,filename,filepath,label
304,tv834.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv834.jpg,0
305,tv1628.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1628.jpg,0
306,tv494.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv494.jpg,0
307,tv314.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv314.jpg,0
308,tv1448.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1448.jpg,0
309,tv681.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv681.jpg,0
310,tv1814.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1814.jpg,0
311,tv1102.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1102.jpg,0
312,tv921.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv921.jpg,0
313,tv971.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv971.jpg,0
314,tv922.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv922.jpg,0
315,tv1299.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1299.jpg,0
316,tv1325.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1325.jpg,0
317,tv941.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv941.jpg,0
318,tv1326.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1326.jpg,0
319,tv1378.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1378.jpg,0
320,tv1426.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1426.jpg,0
321,tv454.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv454.jpg,0
322,tv617.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv617.jpg,0
323,tv490.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv490.jpg,0
324,tv670.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv670.jpg,0
325,tv1405.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1405.jpg,0
326,tv51.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv51.jpg,0
327,tv1457.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1457.jpg,0
328,tv644.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv644.jpg,0
329,tv257.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv257.jpg,0
330,tv197.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv197.jpg,0
331,tv1224.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1224.jpg,0
332,tv945.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv945.jpg,0
333,tv1012.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1012.jpg,0
334,tv970.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv970.jpg,0
335,tv1084.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1084.jpg,0
336,tv1327.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1327.jpg,0
337,tv1623.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1623.jpg,0
338,tv1182.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1182.jpg,0
339,tv1562.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1562.jpg,0
340,tv1947.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1947.jpg,0
341,tv1313.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1313.jpg,0
342,tv1544.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1544.jpg,0
343,tv1933.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1933.jpg,0
344,tv395.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv395.jpg,0
345,tv702.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv702.jpg,0
346,tv1093.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1093.jpg,0
347,tv1899.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1899.jpg,0
348,tv11.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv11.jpg,0
349,tv1131.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1131.jpg,0
350,tv667.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv667.jpg,0
351,tv786.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv786.jpg,0
352,tv1590.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1590.jpg,0
353,tv720.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv720.jpg,0
354,tv1237.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1237.jpg,0
355,tv749.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv749.jpg,0
356,tv891.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv891.jpg,0
357,tv434.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv434.jpg,0
358,tv742.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv742.jpg,0
359,tv248.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv248.jpg,0
360,tv161.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv161.jpg,0
361,tv988.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv988.jpg,0
362,tv1214.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1214.jpg,0
363,tv992.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv992.jpg,0
364,tv1412.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1412.jpg,0
365,tv1782.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1782.jpg,0
366,tv231.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv231.jpg,0
367,tv621.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv621.jpg,0
368,tv94.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv94.jpg,0
369,tv1025.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1025.jpg,0
370,tv625.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv625.jpg,0
371,tv576.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv576.jpg,0
372,tv61.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv61.jpg,0
373,tv946.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv946.jpg,0
374,tv40.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv40.jpg,0
375,tv1614.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1614.jpg,0
376,tv102.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv102.jpg,0
377,tv1841.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1841.jpg,0
378,tv1657.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1657.jpg,0
379,tv782.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv782.jpg,0
380,tv819.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv819.jpg,0
381,tv252.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv252.jpg,0
382,tv1314.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1314.jpg,0
383,tv204.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv204.jpg,0
384,tv849.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv849.jpg,0
385,tv856.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv856.jpg,0
386,tv1700.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1700.jpg,0
387,tv296.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv296.jpg,0
388,tv754.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv754.jpg,0
389,tv321.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv321.jpg,0
390,tv1857.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1857.jpg,0
391,tv865.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv865.jpg,0
392,tv1467.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1467.jpg,0
393,tv1932.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1932.jpg,0
394,tv88.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv88.jpg,0
395,tv1706.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1706.jpg,0
396,tv1611.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1611.jpg,0
397,tv1671.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1671.jpg,0
398,tv174.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv174.jpg,0
399,tv451.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv451.jpg,0
400,tv1559.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1559.jpg,0
401,tv1805.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1805.jpg,0
402,tv757.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv757.jpg,0
403,tv873.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv873.jpg,0
404,tv89.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv89.jpg,0
405,tv1424.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1424.jpg,0
406,tv1283.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1283.jpg,0
407,tv525.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv525.jpg,0
408,tv509.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv509.jpg,0
409,tv1104.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1104.jpg,0
410,tv1055.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1055.jpg,0
411,tv1001.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1001.jpg,0
412,tv1728.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1728.jpg,0
413,tv1548.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1548.jpg,0
414,tv1600.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1600.jpg,0
415,tv1287.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1287.jpg,0
416,tv563.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv563.jpg,0
417,tv1349.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1349.jpg,0
418,tv1028.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1028.jpg,0
419,tv1570.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1570.jpg,0
420,tv902.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv902.jpg,0
421,tv641.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv641.jpg,0
422,tv1809.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1809.jpg,0
423,tv429.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv429.jpg,0
424,tv1824.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1824.jpg,0
425,tv1278.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1278.jpg,0
426,tv183.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv183.jpg,0
427,tv1516.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1516.jpg,0
428,tv751.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv751.jpg,0
429,tv1884.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1884.jpg,0
430,tv1370.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1370.jpg,0
431,tv74.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv74.jpg,0
432,tv1401.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1401.jpg,0
433,tv1705.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1705.jpg,0
434,tv1217.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1217.jpg,0
435,tv785.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv785.jpg,0
436,tv803.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv803.jpg,0
437,tv1583.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1583.jpg,0
438,tv735.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv735.jpg,0
439,tv151.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv151.jpg,0
440,tv1965.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1965.jpg,0
441,tv322.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv322.jpg,0
442,tv1719.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1719.jpg,0
443,tv1762.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1762.jpg,0
444,tv1172.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1172.jpg,0
445,tv763.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv763.jpg,0
446,tv212.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv212.jpg,0
447,tv243.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv243.jpg,0
448,tv1266.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1266.jpg,0
449,tv1633.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1633.jpg,0
450,tv376.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv376.jpg,0
451,tv1881.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1881.jpg,0
452,tv1732.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1732.jpg,0
453,tv127.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv127.jpg,0
454,tv1324.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1324.jpg,0
455,tv1439.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1439.jpg,0
456,tv267.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv267.jpg,0
457,tv407.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv407.jpg,0
458,tv398.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv398.jpg,0
459,tv1400.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1400.jpg,0
460,tv1107.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1107.jpg,0
461,tv1927.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1927.jpg,0
462,tv894.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv894.jpg,0
463,tv1915.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1915.jpg,0
464,tv1020.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1020.jpg,0
465,tv12.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv12.jpg,0
466,tv162.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv162.jpg,0
467,tv67.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv67.jpg,0
468,tv1350.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1350.jpg,0
469,tv1419.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1419.jpg,0
470,tv209.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv209.jpg,0
471,tv240.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv240.jpg,0
472,tv309.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv309.jpg,0
473,tv1282.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1282.jpg,0
474,tv495.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv495.jpg,0
475,tv1275.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1275.jpg,0
476,tv1110.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1110.jpg,0
477,tv728.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv728.jpg,0
478,tv1869.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1869.jpg,0
479,tv297.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv297.jpg,0
480,tv1247.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1247.jpg,0
481,tv1235.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1235.jpg,0
482,tv796.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv796.jpg,0
483,tv215.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv215.jpg,0
484,tv932.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv932.jpg,0
485,tv1009.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1009.jpg,0
486,tv1537.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1537.jpg,0
487,tv1190.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1190.jpg,0
488,tv1948.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1948.jpg,0
489,tv1075.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1075.jpg,0
490,tv41.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv41.jpg,0
491,tv1134.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1134.jpg,0
492,tv607.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv607.jpg,0
493,tv371.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv371.jpg,0
494,tv1856.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1856.jpg,0
495,tv16.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv16.jpg,0
496,tv635.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv635.jpg,0
497,tv437.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv437.jpg,0
498,tv1827.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1827.jpg,0
499,tv636.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv636.jpg,0
500,tv1211.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1211.jpg,0
501,tv453.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv453.jpg,0
502,tv172.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv172.jpg,0
503,tv704.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv704.jpg,0
504,tv37.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv37.jpg,0
505,tv157.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv157.jpg,0
506,tv1289.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1289.jpg,0
507,tv361.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv361.jpg,0
508,tv832.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv832.jpg,0
509,tv1970.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1970.jpg,0
510,tv1575.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1575.jpg,0
511,tv712.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv712.jpg,0
512,tv1730.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1730.jpg,0
513,tv93.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv93.jpg,0
514,tv1693.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1693.jpg,0
515,tv46.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv46.jpg,0
516,tv1097.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1097.jpg,0
517,tv223.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv223.jpg,0
518,tv1347.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1347.jpg,0
519,tv1479.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1479.jpg,0
520,tv325.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv325.jpg,0
521,tv1819.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1819.jpg,0
522,tv1355.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1355.jpg,0
523,tv701.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv701.jpg,0
524,tv1789.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1789.jpg,0
525,tv1023.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1023.jpg,0
526,tv1423.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1423.jpg,0
527,tv488.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv488.jpg,0
528,tv446.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv446.jpg,0
529,tv959.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv959.jpg,0
530,tv464.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv464.jpg,0
531,tv1420.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1420.jpg,0
532,tv160.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv160.jpg,0
533,tv872.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv872.jpg,0
534,tv508.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv508.jpg,0
535,tv732.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv732.jpg,0
536,tv1582.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1582.jpg,0
537,tv1013.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1013.jpg,0
538,tv836.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv836.jpg,0
539,tv1889.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1889.jpg,0
540,tv1655.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1655.jpg,0
541,tv1159.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1159.jpg,0
542,tv1957.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1957.jpg,0
543,tv571.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv571.jpg,0
544,tv761.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv761.jpg,0
545,tv111.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv111.jpg,0
546,tv274.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv274.jpg,0
547,tv118.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv118.jpg,0
548,tv567.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv567.jpg,0
549,tv1710.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1710.jpg,0
550,tv1077.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1077.jpg,0
551,tv1180.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1180.jpg,0
552,tv1399.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1399.jpg,0
553,tv1550.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1550.jpg,0
554,tv1027.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1027.jpg,0
555,tv672.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv672.jpg,0
556,tv1977.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1977.jpg,0
557,tv1708.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1708.jpg,0
558,tv1750.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1750.jpg,0
559,tv518.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv518.jpg,0
560,tv1225.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1225.jpg,0
561,tv1348.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1348.jpg,0
562,tv1941.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1941.jpg,0
563,tv1882.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1882.jpg,0
564,tv1632.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1632.jpg,0
565,tv498.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv498.jpg,0
566,tv1557.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1557.jpg,0
567,tv868.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv868.jpg,0
568,tv1269.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1269.jpg,0
569,tv1068.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1068.jpg,0
570,tv737.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv737.jpg,0
571,tv1048.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1048.jpg,0
572,tv1943.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1943.jpg,0
573,tv167.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv167.jpg,0
574,tv1637.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1637.jpg,0
575,tv333.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv333.jpg,0
576,tv1685.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1685.jpg,0
577,tv1985.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1985.jpg,0
578,tv663.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv663.jpg,0
579,tv695.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv695.jpg,0
580,tv1552.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1552.jpg,0
581,tv1946.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1946.jpg,0
582,tv441.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv441.jpg,0
583,tv1064.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1064.jpg,0
584,tv1961.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1961.jpg,0
585,tv1951.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1951.jpg,0
586,tv738.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv738.jpg,0
587,tv925.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv925.jpg,0
588,tv568.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv568.jpg,0
589,tv1598.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1598.jpg,0
590,tv1198.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1198.jpg,0
591,tv1591.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1591.jpg,0
592,tv1690.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1690.jpg,0
593,tv559.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv559.jpg,0
594,tv329.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv329.jpg,0
595,tv1669.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1669.jpg,0
596,tv811.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv811.jpg,0
597,tv222.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv222.jpg,0
598,tv947.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv947.jpg,0
599,tv91.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv91.jpg,0
600,tv1141.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1141.jpg,0
601,tv1879.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1879.jpg,0
602,tv1015.jpg,/home/sicuuu/桌面/data/test_data/vechile_test/tv1015.jpg,0
